part_of_collection,budget,popularity,production_companies,release_month,release_year,revenue,runtime,spoken_languages,vote_average,vote_count,animation department,art department,camera and electrical department,cast,casting department,costume department,distributors,editorial department,music department,rating,visual effects,votes,genre,overview_length,tagline_length,plot_length,plot_outline_length,mpaa_rating_text_length,id,mpaa_rating_NR,mpaa_rating_PG,mpaa_rating_PG-13,mpaa_rating_R,overview_cluster_0,overview_cluster_1,overview_cluster_2,overview_cluster_3,overview_cluster_4,overview_cluster_5,overview_cluster_6,tagline_cluster_0,tagline_cluster_1,tagline_cluster_2,tagline_cluster_3,tagline_cluster_4,plot_cluster_0,plot_cluster_1,plot_cluster_2,plot_cluster_3,plot_cluster_4,plot_cluster_5,plot_cluster_6,plot_cluster_7,plot_cluster_8,plot_cluster_9,plot outline_cluster_0,plot outline_cluster_1,plot outline_cluster_2,plot outline_cluster_3,plot outline_cluster_4,plot outline_cluster_5,plot outline_cluster_6,plot outline_cluster_7,plot outline_cluster_8,plot outline_cluster_9,mpaa_rating_text_cluster_0,mpaa_rating_text_cluster_1,mpaa_rating_text_cluster_2,mpaa_rating_text_cluster_3,mpaa_rating_text_cluster_4,mpaa_rating_text_cluster_5,mpaa_rating_text_cluster_6,mpaa_rating_text_cluster_7,mpaa_rating_text_cluster_8,mpaa_rating_text_cluster_9,poster_path,pp
False,0,0.270284,1,3,1952,0,89.0,1,6.0,20,0.0,0.0,1.0,65.0,0.0,2.0,11.0,1.0,1.0,7.0,0.0,3040.0,Action,75,34,298,82,0,28894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28894,poster_images/28894-Rancho Notorious.jpg
False,0,0.600299,2,9,2010,63931,100.0,1,6.0,23,1.0,13.0,27.0,33.0,2.0,3.0,7.0,8.0,5.0,6.6,1.0,5649.0,Drama,155,57,452,155,38,59437,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59437,poster_images/59437-Beautiful Boy.jpg
True,200000000,4.438658,7,6,2013,531865000,116.0,1,6.7,4465,10.0,159.0,179.0,176.0,26.0,83.0,43.0,69.0,37.0,7.0,868.0,491088.0,Thriller,456,16,456,197,68,72190,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72190,poster_images/72190-World War Z.jpg
False,0,0.738521,1,2,2005,0,68.0,1,6.1,59,194.0,32.0,0.0,8.0,4.0,0.0,16.0,13.0,43.0,6.4,35.0,4505.0,Family,352,47,360,146,0,13682,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13682,poster_images/13682-Pooh's Heffalump Movie.jpg
False,11000000,0.541866,1,9,1993,1044824,100.0,1,5.0,15,0.0,14.0,16.0,54.0,4.0,3.0,16.0,3.0,2.0,5.7,0.0,3250.0,Drama,457,47,457,151,33,55448,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55448,poster_images/55448-Money for Nothing.jpg
False,1500000,0.226843,0,1,2010,0,0.0,1,3.6,4,0.0,0.0,4.0,13.0,0.0,1.0,2.0,2.0,0.0,3.5,2.0,412.0,Thriller,433,13,433,110,0,78369,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78369,poster_images/78369-Grey Skies.jpg
False,0,0.434934,1,5,1956,0,109.0,2,6.8,22,0.0,0.0,2.0,119.0,0.0,0.0,17.0,0.0,2.0,7.6,0.0,5259.0,Drama,696,93,997,174,0,28528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28528,poster_images/28528-The Harder They Fall.jpg
True,2900000,3.650499,1,3,1950,263591415,74.0,1,6.8,1159,56.0,0.0,0.0,22.0,0.0,0.0,43.0,5.0,10.0,7.3,8.0,112490.0,Romance,380,34,1006,173,0,11224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11224,poster_images/11224-Cinderella.jpg
True,0,0.885115,2,6,1989,38956288,112.0,1,5.4,212,0.0,13.0,20.0,35.0,0.0,2.0,13.0,16.0,8.0,5.0,11.0,37048.0,Family,253,81,585,171,0,10495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10495,"poster_images/10495-The Karate Kid, Part III.jpg"
False,0,0.269565,1,9,1956,0,129.0,1,7.1,72,0.0,5.0,7.0,23.0,0.0,3.0,11.0,1.0,1.0,7.5,0.0,10083.0,Drama,323,34,417,94,0,42196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42196,poster_images/42196-The Bad Seed.jpg
False,0,1.010198,1,10,2007,1200398,100.0,1,7.1,118,0.0,10.0,17.0,33.0,2.0,3.0,19.0,10.0,6.0,7.7,1.0,34057.0,Drama,117,0,374,109,63,14748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14748,poster_images/14748-Boy A.jpg
False,23000000,0.720422,1,10,1994,71368,76.0,1,4.0,29,324.0,11.0,11.0,10.0,0.0,0.0,14.0,6.0,18.0,5.3,53.0,4714.0,Family,277,44,480,115,0,35614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35614,poster_images/35614-A Troll in Central Park.jpg
False,10000000,0.3581,3,7,2002,11411644,73.0,1,5.8,31,81.0,61.0,0.0,14.0,0.0,0.0,13.0,5.0,18.0,6.5,18.0,8045.0,Action,337,32,880,184,33,59387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59387,poster_images/59387-The Powerpuff Girls.jpg
False,5000000,0.731104,2,3,2014,0,95.0,1,5.2,29,0.0,2.0,24.0,61.0,3.0,4.0,22.0,5.0,16.0,4.9,4.0,1943.0,Drama,116,53,318,131,61,251994,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251994,poster_images/251994-Reach Me.jpg
False,40000000,0.646102,2,9,2003,19322135,89.0,1,5.8,354,19.0,69.0,87.0,43.0,6.0,17.0,31.0,10.0,18.0,5.8,47.0,47879.0,Comedy,130,0,352,172,42,7288,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7288,poster_images/7288-Duplex.jpg
False,40000000,0.69842,5,12,2011,5446000,130.0,1,5.7,67,0.0,3.0,10.0,76.0,2.0,2.0,21.0,8.0,23.0,6.7,50.0,9578.0,Drama,987,0,1401,184,8,77221,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77221,poster_images/77221-Black Gold.jpg
False,0,0.151455,1,3,2008,0,90.0,2,3.5,2,0.0,11.0,13.0,10.0,2.0,2.0,2.0,1.0,0.0,5.3,2.0,686.0,Drama,422,21,408,119,0,42272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42272,poster_images/42272-The Watch.jpg
True,20000000,0.264603,5,1,2008,0,87.0,1,4.6,141,0.0,34.0,42.0,61.0,6.0,6.0,23.0,9.0,14.0,3.9,21.0,27487.0,Horror,150,37,787,149,104,6933,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6933,poster_images/6933-One Missed Call.jpg
True,110000000,2.067928,7,2,2007,228738393,114.0,1,5.2,1251,2.0,56.0,57.0,56.0,8.0,20.0,23.0,11.0,44.0,5.2,320.0,189578.0,Thriller,378,29,699,156,37,1250,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250,poster_images/1250-Ghost Rider.jpg
False,0,0.158352,0,12,2015,0,120.0,1,6.2,9,0.0,16.0,23.0,31.0,5.0,6.0,2.0,4.0,7.0,8.1,7.0,1309.0,Drama,666,0,593,115,0,371718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371718,poster_images/371718-Dolly Parton's Coat of Many Colors.jpg
False,0,0.187122,0,11,2016,0,87.0,4,7.6,14,0.0,0.0,3.0,3.0,0.0,0.0,3.0,5.0,7.0,7.6,2.0,1100.0,Action,263,36,421,133,0,376530,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376530,poster_images/376530-The Eagle Huntress.jpg
False,0,0.449544,2,9,2005,0,99.0,1,6.6,18,0.0,93.0,41.0,28.0,4.0,10.0,12.0,5.0,28.0,6.2,17.0,4296.0,Drama,156,20,695,156,50,24461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24461,poster_images/24461-Asylum.jpg
False,0,0.331865,2,6,1986,0,104.0,1,6.7,52,0.0,27.0,12.0,36.0,0.0,2.0,24.0,2.0,3.0,7.4,0.0,10473.0,Romance,243,0,448,231,0,10002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10002,poster_images/10002-Mona Lisa.jpg
False,30000000,0.535937,4,10,2004,61255921,118.0,2,7.0,129,0.0,43.0,73.0,160.0,15.0,18.0,13.0,16.0,26.0,7.3,87.0,49153.0,Drama,279,34,838,166,85,13416,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13416,poster_images/13416-Friday Night Lights.jpg
False,0,0.194411,1,9,1957,0,92.0,1,6.0,1,0.0,0.0,0.0,19.0,0.0,0.0,2.0,0.0,0.0,4.5,0.0,22.0,Drama,63,0,339,49,0,116291,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116291,poster_images/116291-Guest at One's Own Home.jpg
False,0,0.193121,0,3,2002,0,100.0,1,3.0,2,0.0,4.0,6.0,39.0,4.0,1.0,3.0,3.0,0.0,6.6,0.0,322.0,Drama,561,0,561,105,0,229208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229208,poster_images/229208-Guilt by Association.jpg
True,0,0.411491,2,11,2005,0,106.0,2,4.0,22,0.0,7.0,26.0,42.0,3.0,5.0,9.0,8.0,4.0,4.6,2.0,3824.0,Drama,204,0,629,204,52,7295,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7295,poster_images/7295-8MM 2.jpg
False,0,0.516728,0,1,2010,88335,136.0,1,5.4,27,0.0,16.0,21.0,45.0,4.0,6.0,3.0,11.0,12.0,5.6,14.0,4984.0,Comedy,238,69,238,238,27,35458,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35458,poster_images/35458-Crazy on the Outside.jpg
False,0,1.227699,2,11,1950,0,105.0,1,6.9,44,0.0,1.0,1.0,28.0,0.0,0.0,30.0,1.0,2.0,7.2,0.0,10888.0,Action,340,132,840,181,0,11617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11617,poster_images/11617-Rio Grande.jpg
False,0,0.19314,0,1,2007,0,20.0,1,5.0,2,0.0,0.0,0.0,16.0,0.0,1.0,2.0,2.0,0.0,4.5,0.0,80.0,Romance,126,0,953,126,0,113431,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113431,poster_images/113431-VGL-Hung!.jpg
False,65000000,0.954856,1,5,2012,179379533,83.0,2,5.9,1405,0.0,96.0,66.0,164.0,12.0,29.0,30.0,29.0,31.0,6.4,171.0,223982.0,Comedy,132,4,228,133,84,76493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76493,poster_images/76493-The Dictator.jpg
True,28000000,0.641977,1,8,2000,90449929,98.0,1,5.8,482,0.0,28.0,35.0,60.0,10.0,9.0,27.0,9.0,12.0,5.9,5.0,72807.0,Comedy,382,23,1015,187,33,1588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588,poster_images/1588-Bring It On.jpg
False,0,0.345672,1,2,1991,0,97.0,2,5.2,71,0.0,30.0,11.0,50.0,1.0,6.0,28.0,8.0,19.0,5.2,0.0,13003.0,Comedy,120,44,260,120,0,10804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10804,poster_images/10804-King Ralph.jpg
False,0,0.254349,0,4,2011,0,84.0,1,4.5,4,0.0,3.0,9.0,20.0,3.0,4.0,3.0,7.0,3.0,5.7,0.0,1246.0,Drama,358,0,656,198,24,91930,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91930,poster_images/91930-The Perfect Family.jpg
False,8000000,1.722855,3,11,2016,35070000,103.0,1,7.7,96,0.0,18.0,25.0,53.0,2.0,3.0,25.0,12.0,4.0,7.4,1.0,10508.0,Drama,184,41,184,184,0,404378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404378,poster_images/404378-A Street Cat Named Bob.jpg
False,0,0.189315,1,3,1983,0,102.0,1,5.0,11,0.0,2.0,11.0,35.0,3.0,2.0,10.0,3.0,1.0,4.7,0.0,1843.0,Romance,138,78,547,138,0,21148,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21148,poster_images/21148-Spring Break.jpg
False,0,0.202259,1,6,2016,0,105.0,1,6.7,52,0.0,10.0,29.0,48.0,5.0,4.0,4.0,3.0,3.0,6.1,18.0,1364.0,Comedy,151,0,152,152,0,360606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360606,poster_images/360606-Adventures in Babysitting.jpg
True,37000000,0.694209,1,4,2008,100076342,96.0,1,5.6,237,0.0,34.0,41.0,39.0,5.0,14.0,36.0,18.0,20.0,6.0,177.0,28993.0,Family,135,27,821,135,40,10488,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10488,poster_images/10488-Nim's Island.jpg
False,1000000,0.276884,5,9,2011,34522221,129.0,1,6.6,64,0.0,34.0,44.0,122.0,16.0,16.0,23.0,7.0,15.0,7.0,8.0,16059.0,Drama,754,21,559,192,30,72213,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72213,poster_images/72213-Courageous.jpg
False,0,0.154728,6,3,1998,0,170.0,1,7.4,5,0.0,4.0,8.0,13.0,0.0,2.0,11.0,2.0,1.0,7.3,0.0,644.0,Drama,82,0,312,86,0,49559,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49559,poster_images/49559-Secret Defense.jpg
False,0,0.394729,1,2,1949,0,88.0,1,5.7,19,0.0,0.0,0.0,31.0,0.0,2.0,9.0,2.0,2.0,7.1,1.0,2395.0,Drama,796,30,796,102,0,43397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43397,poster_images/43397-Caught.jpg
False,60000000,0.836521,2,5,1992,137783840,140.0,1,6.3,224,1.0,65.0,67.0,82.0,3.0,24.0,23.0,8.0,13.0,6.5,15.0,49704.0,Romance,594,59,579,103,28,11259,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11259,poster_images/11259-Far and Away.jpg
False,0,0.642398,1,7,2015,0,112.0,1,6.6,306,0.0,12.0,15.0,80.0,4.0,11.0,14.0,2.0,6.0,6.4,25.0,8344.0,Action,266,44,266,103,0,277217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277217,poster_images/277217-Descendants.jpg
